bind.address OtherComponent 013e2fa9d9f5
yarn-default.xml DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml DataNode.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable NodeManager.10 false
yarn.acl.enable NodeManager.7 false
yarn.acl.enable NodeManager.8 false
yarn.acl.enable NodeManager.9 false
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.6 false
yarn.admin.acl NodeManager.10 *
yarn.admin.acl NodeManager.7 *
yarn.admin.acl NodeManager.8 *
yarn.admin.acl NodeManager.9 *
yarn.admin.acl OtherComponent *
yarn.admin.acl ResourceManager.6 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.6 600000
yarn.app.attempt.diagnostics.limit.kc ResourceManager.6 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.job.max-retries OtherComponent 3
yarn.app.mapreduce.client.job.retry-interval OtherComponent 2000
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@27da994b
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority ResourceManager.6 0
yarn.dispatcher.drain-events.timeout ResourceManager.6 300000
yarn.dispatcher.print-events-info.threshold NodeManager.10 5000
yarn.dispatcher.print-events-info.threshold NodeManager.7 5000
yarn.dispatcher.print-events-info.threshold NodeManager.8 5000
yarn.dispatcher.print-events-info.threshold NodeManager.9 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.6 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled ResourceManager.6 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy JobHistoryServer.5 HTTP_ONLY
yarn.http.policy NodeManager.10 HTTP_ONLY
yarn.http.policy NodeManager.7 HTTP_ONLY
yarn.http.policy NodeManager.8 HTTP_ONLY
yarn.http.policy NodeManager.9 HTTP_ONLY
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy ResourceManager.6 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.10 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.8 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.9 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class NodeManager.10 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.8 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.9 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class NodeManager.10 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.8 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.9 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster ResourceManager.6 true
yarn.log-aggregation-enable NodeManager.10 false
yarn.log-aggregation-enable NodeManager.7 false
yarn.log-aggregation-enable NodeManager.8 false
yarn.log-aggregation-enable NodeManager.9 false
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable ResourceManager.6 false
yarn.log-aggregation-status.time-out.ms NodeManager.10 600000
yarn.log-aggregation-status.time-out.ms NodeManager.7 600000
yarn.log-aggregation-status.time-out.ms NodeManager.8 600000
yarn.log-aggregation-status.time-out.ms NodeManager.9 600000
yarn.log-aggregation-status.time-out.ms ResourceManager.6 600000
yarn.log-aggregation.file-controller.TFile.class NodeManager.10 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.7 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.8 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.9 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats NodeManager.10 TFile
yarn.log-aggregation.file-formats NodeManager.10 [TFile]
yarn.log-aggregation.file-formats NodeManager.7 TFile
yarn.log-aggregation.file-formats NodeManager.7 [TFile]
yarn.log-aggregation.file-formats NodeManager.8 TFile
yarn.log-aggregation.file-formats NodeManager.8 [TFile]
yarn.log-aggregation.file-formats NodeManager.9 TFile
yarn.log-aggregation.file-formats NodeManager.9 [TFile]
yarn.minicluster.control-resource-monitoring NodeManager.10 false
yarn.minicluster.control-resource-monitoring NodeManager.7 false
yarn.minicluster.control-resource-monitoring NodeManager.8 false
yarn.minicluster.control-resource-monitoring NodeManager.9 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.10 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.7 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.8 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.9 4096
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.10 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.7 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.8 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.9 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.6 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.6 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.6 centralized
yarn.node-labels.enabled ResourceManager.6 false
yarn.nodemanager.address NodeManager.10 013e2fa9d9f5:0
yarn.nodemanager.address NodeManager.7 013e2fa9d9f5:0
yarn.nodemanager.address NodeManager.8 013e2fa9d9f5:0
yarn.nodemanager.address NodeManager.9 013e2fa9d9f5:0
yarn.nodemanager.admin-env NodeManager.10 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env NodeManager.7 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env NodeManager.8 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env NodeManager.9 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled NodeManager.10 false
yarn.nodemanager.amrmproxy.enabled NodeManager.7 false
yarn.nodemanager.amrmproxy.enabled NodeManager.8 false
yarn.nodemanager.amrmproxy.enabled NodeManager.9 false
yarn.nodemanager.aux-services NodeManager.10 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.10 mapreduce_shuffle
yarn.nodemanager.aux-services NodeManager.7 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.7 mapreduce_shuffle
yarn.nodemanager.aux-services NodeManager.8 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.8 mapreduce_shuffle
yarn.nodemanager.aux-services NodeManager.9 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.9 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.10 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.7 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.8 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.9 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.10 10000
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.7 10000
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.8 10000
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.9 10000
yarn.nodemanager.container-executor.class NodeManager.10 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.8 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.9 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count NodeManager.10 20
yarn.nodemanager.container-manager.thread-count NodeManager.7 20
yarn.nodemanager.container-manager.thread-count NodeManager.8 20
yarn.nodemanager.container-manager.thread-count NodeManager.9 20
yarn.nodemanager.container-metrics.enable NodeManager.10 true
yarn.nodemanager.container-metrics.enable NodeManager.7 true
yarn.nodemanager.container-metrics.enable NodeManager.8 true
yarn.nodemanager.container-metrics.enable NodeManager.9 true
yarn.nodemanager.container-metrics.period-ms NodeManager.10 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.7 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.8 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.9 -1
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.10 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.7 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.8 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.9 10000
yarn.nodemanager.container-monitor.enabled NodeManager.10 false
yarn.nodemanager.container-monitor.enabled NodeManager.7 false
yarn.nodemanager.container-monitor.enabled NodeManager.8 false
yarn.nodemanager.container-monitor.enabled NodeManager.9 false
yarn.nodemanager.container-monitor.interval-ms NodeManager.10 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.7 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.8 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.9 0
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.10 1000
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.7 1000
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.8 1000
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.9 1000
yarn.nodemanager.container-state-transition-listener.classes NodeManager.10 [Ljava.lang.Class;@1afd72ef
yarn.nodemanager.container-state-transition-listener.classes NodeManager.10 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.7 [Ljava.lang.Class;@13275d8
yarn.nodemanager.container-state-transition-listener.classes NodeManager.7 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.8 [Ljava.lang.Class;@6342d610
yarn.nodemanager.container-state-transition-listener.classes NodeManager.8 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.9 [Ljava.lang.Class;@6e4f263e
yarn.nodemanager.container-state-transition-listener.classes NodeManager.9 []
yarn.nodemanager.containers-launcher.class NodeManager.10 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.8 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.9 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.10 710
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.7 710
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.8 710
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.9 710
yarn.nodemanager.delete.debug-delay-sec NodeManager.10 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.7 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.8 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.9 0
yarn.nodemanager.delete.thread-count NodeManager.10 4
yarn.nodemanager.delete.thread-count NodeManager.7 4
yarn.nodemanager.delete.thread-count NodeManager.8 4
yarn.nodemanager.delete.thread-count NodeManager.9 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled NodeManager.10 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.7 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.8 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.9 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.6 false
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.10 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.7 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.8 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.9 600000
yarn.nodemanager.elastic-memory-control.enabled NodeManager.10 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.7 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.8 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.9 false
yarn.nodemanager.env-whitelist NodeManager.10 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.7 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.8 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.9 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_3
yarn.nodemanager.linux-container-executor.resources-handler.class NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.10 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.7 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.8 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.9 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-2_3
