bind.address OtherComponent 01da0b6d031f
dfs.datanode.bp-ready.timeout hdfs:DataNode.9 20
dfs.datanode.bp-ready.timeout hdfs:DataNode.9 20s
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.1 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.10 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.2 500
dfs.datanode.cache.revocation.polling.ms hdfs:DataNode.9 500
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.10 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.9 900000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.10 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.9 600000
dfs.datanode.data.dir hdfs:DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data2
dfs.datanode.data.dir hdfs:DataNode.1 [Ljava.lang.String;@c0b41d6
dfs.datanode.data.dir hdfs:DataNode.10 [DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data4
dfs.datanode.data.dir hdfs:DataNode.10 [Ljava.lang.String;@25a1a012
dfs.datanode.data.dir hdfs:DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data4
dfs.datanode.data.dir hdfs:DataNode.2 [Ljava.lang.String;@13d186db
dfs.datanode.data.dir hdfs:DataNode.9 [DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/dfs/data/data2
dfs.datanode.data.dir hdfs:DataNode.9 [Ljava.lang.String;@c1e14f
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.data.dir.perm hdfs:DataNode.1 700
dfs.datanode.data.dir.perm hdfs:DataNode.10 700
dfs.datanode.data.dir.perm hdfs:DataNode.2 700
dfs.datanode.data.dir.perm hdfs:DataNode.9 700
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.10 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.10 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.9 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.9 21600s
dfs.datanode.directoryscan.threads hdfs:DataNode.1 1
dfs.datanode.directoryscan.threads hdfs:DataNode.10 1
dfs.datanode.directoryscan.threads hdfs:DataNode.2 1
dfs.datanode.directoryscan.threads hdfs:DataNode.9 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.10 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.9 1000
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.10 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.10 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 900000
dfs.datanode.disk.check.timeout hdfs:DataNode.1 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.1 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.10 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.10 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.2 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.2 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.9 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.9 600000
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.10 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.9 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.10 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.9 false
dfs.datanode.du.reserved hdfs:DataNode.1 0
dfs.datanode.du.reserved hdfs:DataNode.10 0
dfs.datanode.du.reserved hdfs:DataNode.2 0
dfs.datanode.du.reserved hdfs:DataNode.9 0
dfs.datanode.du.reserved.calculator hdfs:DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.10 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.9 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk hdfs:DataNode.1 0
dfs.datanode.du.reserved.disk hdfs:DataNode.10 0
dfs.datanode.du.reserved.disk hdfs:DataNode.2 0
dfs.datanode.du.reserved.disk hdfs:DataNode.9 0
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.1 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.10 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.2 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.9 true
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.1 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.10 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.2 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.9 8
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.10 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.1 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.10 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.2 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.9 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.1 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.10 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.2 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.8 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.10 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.9 4
dfs.datanode.handler.count hdfs:DataNode.1 10
dfs.datanode.handler.count hdfs:DataNode.10 10
dfs.datanode.handler.count hdfs:DataNode.2 10
dfs.datanode.handler.count hdfs:DataNode.9 10
dfs.datanode.hostname hdfs:DataNode.1 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.10 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.2 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.9 127.0.0.1
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.8 0.0.0.0:9864
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.8 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.8 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.1 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.10 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.2 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.9 9000
dfs.datanode.max.locked.memory hdfs:DataNode.1 0
dfs.datanode.max.locked.memory hdfs:DataNode.10 0
dfs.datanode.max.locked.memory hdfs:DataNode.2 0
dfs.datanode.max.locked.memory hdfs:DataNode.9 0
dfs.datanode.max.transfer.threads hdfs:DataNode.1 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.10 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.2 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.1 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.10 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.2 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.9 600
dfs.datanode.min.supported.namenode.version hdfs:DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.10 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.10 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist hdfs:DataNode.1 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.10 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.2 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.9 false
dfs.datanode.oob.timeout-ms hdfs:DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.10 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval hdfs:DataNode.1 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.1 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.10 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.10 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.2 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.2 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.9 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.10 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.9 2
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:DataNode.1 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.10 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.2 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.9 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.8 false
dfs.datanode.plugins hdfs:DataNode.1 [Ljava.lang.Class;@18fdb6cf
dfs.datanode.plugins hdfs:DataNode.1 []
dfs.datanode.plugins hdfs:DataNode.10 [Ljava.lang.Class;@6097fca9
dfs.datanode.plugins hdfs:DataNode.10 []
dfs.datanode.plugins hdfs:DataNode.2 [Ljava.lang.Class;@2e52fb3e
dfs.datanode.plugins hdfs:DataNode.2 []
dfs.datanode.plugins hdfs:DataNode.9 [Ljava.lang.Class;@3434a4f0
dfs.datanode.plugins hdfs:DataNode.9 []
dfs.datanode.readahead.bytes hdfs:DataNode.1 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.10 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.2 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.9 4194304
dfs.datanode.restart.replica.expiration hdfs:DataNode.1 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.10 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.2 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.9 50
dfs.datanode.scan.period.hours hdfs:DataNode.1 504
dfs.datanode.scan.period.hours hdfs:DataNode.10 504
dfs.datanode.scan.period.hours hdfs:DataNode.2 504
dfs.datanode.scan.period.hours hdfs:DataNode.9 504
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 [Ljava.lang.String;@3d9fc57a
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.10 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.10 [Ljava.lang.String;@4525e9e8
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.2 [Ljava.lang.String;@4565a70a
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 [Ljava.lang.String;@72028a45
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.10 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.2 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.9 300
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.1 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.10 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.2 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.9 4000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.1 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.10 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.2 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.9 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.0 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.8 480000
dfs.datanode.socket.write.timeout yarn:ContainerLocalizer.17 480000
dfs.datanode.socket.write.timeout yarn:ContainerLocalizer.18 480000
dfs.datanode.startup hdfs:DataNode.1 REGULAR
dfs.datanode.startup hdfs:DataNode.10 REGULAR
dfs.datanode.startup hdfs:DataNode.2 REGULAR
dfs.datanode.startup hdfs:DataNode.9 REGULAR
dfs.datanode.sync.behind.writes hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes hdfs:DataNode.10 false
dfs.datanode.sync.behind.writes hdfs:DataNode.2 false
dfs.datanode.sync.behind.writes hdfs:DataNode.9 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.10 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.2 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.9 false
dfs.datanode.synconclose hdfs:DataNode.1 false
dfs.datanode.synconclose hdfs:DataNode.10 false
dfs.datanode.synconclose hdfs:DataNode.2 false
dfs.datanode.synconclose hdfs:DataNode.9 false
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.10 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.2 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.9 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.10 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.2 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.9 0
dfs.datanode.transferTo.allowed hdfs:DataNode.1 true
dfs.datanode.transferTo.allowed hdfs:DataNode.10 true
dfs.datanode.transferTo.allowed hdfs:DataNode.2 true
dfs.datanode.transferTo.allowed hdfs:DataNode.9 true
dfs.datanode.use.datanode.hostname hdfs:DataNode.1 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.10 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.2 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.9 false
dfs.datanode.volumes.replica-add.threadpool.size hdfs:DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.10 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.2 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.9 60000
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.1 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.10 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.2 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.9 10
dfs.disk.balancer.enabled hdfs:DataNode.1 true
dfs.disk.balancer.enabled hdfs:DataNode.10 true
dfs.disk.balancer.enabled hdfs:DataNode.2 true
dfs.disk.balancer.enabled hdfs:DataNode.9 true
dfs.disk.balancer.max.disk.errors hdfs:DataNode.1 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.10 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.2 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.9 5
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.1 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.10 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.2 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.9 10
