bind.address OtherComponent 4d5679afd573
dfs.client.read.shortcircuit yarn:ContainerLocalizer.13 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.14 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.15 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.16 false
dfs.client.read.shortcircuit yarn:ContainerLocalizer.17 false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.buffer.size hdfs:NameNode.0 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.10 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.11 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.12 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.13 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.14 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.15 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.16 1048576
dfs.client.read.shortcircuit.buffer.size yarn:ContainerLocalizer.17 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.metrics.sampling.percentage hdfs:NameNode.0 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.10 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.11 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.12 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.13 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.14 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.15 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.16 0
dfs.client.read.shortcircuit.metrics.sampling.percentage yarn:ContainerLocalizer.17 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.skip.checksum hdfs:NameNode.0 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.10 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.11 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.12 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.13 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.14 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.15 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.16 false
dfs.client.read.shortcircuit.skip.checksum yarn:ContainerLocalizer.17 false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms hdfs:NameNode.0 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.10 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.11 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.12 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.13 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.14 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.15 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.16 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms yarn:ContainerLocalizer.17 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.shortcircuit.streams.cache.size hdfs:NameNode.0 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.10 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.11 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.12 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.13 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.14 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.15 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.16 256
dfs.client.read.shortcircuit.streams.cache.size yarn:ContainerLocalizer.17 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.read.striped.threadpool.size hdfs:NameNode.0 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.10 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.11 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.12 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.13 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.14 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.15 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.16 18
dfs.client.read.striped.threadpool.size yarn:ContainerLocalizer.17 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes hdfs:NameNode.0 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.10 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.11 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.12 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.13 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.14 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.15 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.16 [Ljava.lang.String;@12d3a4e9
dfs.client.replica.accessor.builder.classes yarn:ContainerLocalizer.17 [Ljava.lang.String;@12d3a4e9
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.interval-ms.get-last-block-length hdfs:NameNode.0 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.10 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.11 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.12 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.13 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.14 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.15 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.16 4000
dfs.client.retry.interval-ms.get-last-block-length yarn:ContainerLocalizer.17 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.max.attempts hdfs:NameNode.0 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.10 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.11 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.12 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.13 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.14 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.15 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.16 10
dfs.client.retry.max.attempts yarn:ContainerLocalizer.17 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.policy.enabled hdfs:NameNode.0 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.10 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.11 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.12 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.13 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.14 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.15 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.16 false
dfs.client.retry.policy.enabled yarn:ContainerLocalizer.17 false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.times.get-last-block-length hdfs:NameNode.0 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.10 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.11 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.12 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.13 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.14 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.15 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.16 3
dfs.client.retry.times.get-last-block-length yarn:ContainerLocalizer.17 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.retry.window.base hdfs:NameNode.0 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.10 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.11 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.12 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.13 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.14 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.15 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.16 3000
dfs.client.retry.window.base yarn:ContainerLocalizer.17 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.10 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.11 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.12 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.13 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.14 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.15 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.16 3600000
dfs.client.server-defaults.validity.period.ms yarn:ContainerLocalizer.17 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.10 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.11 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.12 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.13 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.14 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.15 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.16 30000
dfs.client.slow.io.warning.threshold.ms yarn:ContainerLocalizer.17 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:DataNode.1 60000
dfs.client.socket-timeout hdfs:DataNode.2 60000
dfs.client.socket-timeout hdfs:DataNode.3 60000
dfs.client.socket-timeout hdfs:NameNode.0 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.10 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.11 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.12 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.13 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.14 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.15 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.16 60000
dfs.client.socket-timeout yarn:ContainerLocalizer.17 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:NameNode.0 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.10 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.11 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.12 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.13 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.14 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.15 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.16 0
dfs.client.socket.send.buffer.size yarn:ContainerLocalizer.17 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:NameNode.0 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.10 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.11 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.12 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.13 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.14 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.15 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.16 16
dfs.client.socketcache.capacity yarn:ContainerLocalizer.17 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.0 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.10 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.11 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.12 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.13 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.14 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.15 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.16 3000
dfs.client.socketcache.expiryMsec yarn:ContainerLocalizer.17 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.0 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.10 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.11 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.12 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.13 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.14 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.15 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.16 0
dfs.client.test.drop.namenode.response.number yarn:ContainerLocalizer.17 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.0 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.10 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.11 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.12 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.13 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.14 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.15 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.16 false
dfs.client.use.datanode.hostname yarn:ContainerLocalizer.17 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.0 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.10 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.11 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.12 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.13 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.14 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.15 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.16 false
dfs.client.use.legacy.blockreader.local yarn:ContainerLocalizer.17 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.0 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.10 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.11 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.12 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.13 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.14 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.15 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.16 false
dfs.client.write.byte-array-manager.enabled yarn:ContainerLocalizer.17 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.10 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.11 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.12 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.13 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.14 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.15 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.16 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis yarn:ContainerLocalizer.17 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.0 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.10 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.11 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.12 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.13 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.14 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.15 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.16 80
dfs.client.write.max-packets-in-flight yarn:ContainerLocalizer.17 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.0 true
dfs.data.transfer.client.tcpnodelay yarn:ContainerLocalizer.10 true
