core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
mapreduce.task.io.sort.mb mapreduce:MapTask.6 100
mapreduce.task.io.sort.mb mapreduce:MapTask.8 100
mapreduce.task.merge.progress.records mapreduce:ReduceTask.1 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.11 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.13 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.15 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.17 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.19 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.21 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.23 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.25 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.3 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.5 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.7 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.9 10000
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.task.progress-report.interval mapreduce:MapTask.0 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.10 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.12 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.14 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.16 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.18 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.2 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.20 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.22 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.24 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.4 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.6 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.8 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.1 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.11 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.13 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.15 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.17 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.19 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.21 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.23 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.25 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.3 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.5 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.7 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.9 6000
mapreduce.task.timeout mapreduce:MapTask.0 600000
mapreduce.task.timeout mapreduce:MapTask.10 600000
mapreduce.task.timeout mapreduce:MapTask.12 600000
mapreduce.task.timeout mapreduce:MapTask.14 600000
mapreduce.task.timeout mapreduce:MapTask.16 600000
mapreduce.task.timeout mapreduce:MapTask.18 600000
mapreduce.task.timeout mapreduce:MapTask.2 600000
mapreduce.task.timeout mapreduce:MapTask.20 600000
mapreduce.task.timeout mapreduce:MapTask.22 600000
mapreduce.task.timeout mapreduce:MapTask.24 600000
mapreduce.task.timeout mapreduce:MapTask.4 600000
mapreduce.task.timeout mapreduce:MapTask.6 600000
mapreduce.task.timeout mapreduce:MapTask.8 600000
mapreduce.task.timeout mapreduce:ReduceTask.1 600000
mapreduce.task.timeout mapreduce:ReduceTask.11 600000
mapreduce.task.timeout mapreduce:ReduceTask.13 600000
mapreduce.task.timeout mapreduce:ReduceTask.15 600000
mapreduce.task.timeout mapreduce:ReduceTask.17 600000
mapreduce.task.timeout mapreduce:ReduceTask.19 600000
mapreduce.task.timeout mapreduce:ReduceTask.21 600000
mapreduce.task.timeout mapreduce:ReduceTask.23 600000
mapreduce.task.timeout mapreduce:ReduceTask.25 600000
mapreduce.task.timeout mapreduce:ReduceTask.3 600000
mapreduce.task.timeout mapreduce:ReduceTask.5 600000
mapreduce.task.timeout mapreduce:ReduceTask.7 600000
mapreduce.task.timeout mapreduce:ReduceTask.9 600000
mapreduce.task.uberized mapreduce:MapTask.0 false
mapreduce.task.uberized mapreduce:MapTask.10 false
mapreduce.task.uberized mapreduce:MapTask.12 false
mapreduce.task.uberized mapreduce:MapTask.14 false
mapreduce.task.uberized mapreduce:MapTask.16 false
mapreduce.task.uberized mapreduce:MapTask.18 false
mapreduce.task.uberized mapreduce:MapTask.2 false
mapreduce.task.uberized mapreduce:MapTask.20 false
mapreduce.task.uberized mapreduce:MapTask.22 false
mapreduce.task.uberized mapreduce:MapTask.24 false
mapreduce.task.uberized mapreduce:MapTask.4 false
mapreduce.task.uberized mapreduce:MapTask.6 false
mapreduce.task.uberized mapreduce:MapTask.8 false
mapreduce.task.uberized mapreduce:ReduceTask.1 false
mapreduce.task.uberized mapreduce:ReduceTask.11 false
mapreduce.task.uberized mapreduce:ReduceTask.13 false
mapreduce.task.uberized mapreduce:ReduceTask.15 false
mapreduce.task.uberized mapreduce:ReduceTask.17 false
mapreduce.task.uberized mapreduce:ReduceTask.19 false
mapreduce.task.uberized mapreduce:ReduceTask.21 false
mapreduce.task.uberized mapreduce:ReduceTask.23 false
mapreduce.task.uberized mapreduce:ReduceTask.25 false
mapreduce.task.uberized mapreduce:ReduceTask.3 false
mapreduce.task.uberized mapreduce:ReduceTask.5 false
mapreduce.task.uberized mapreduce:ReduceTask.7 false
mapreduce.task.uberized mapreduce:ReduceTask.9 false
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.1 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.11 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.13 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.15 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.17 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.19 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.21 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.23 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.25 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.3 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.5 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.7 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.9 false
