bind.address OtherComponent a570fa887686
yarn.nodemanager.container-executor.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.5 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.6 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.5 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.6 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.5 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.6 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.5 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.6 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.5 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.6 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.5 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.6 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 [Ljava.lang.Class;@6884f0d9
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 [Ljava.lang.Class;@7b948f3e
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 []
yarn.nodemanager.container.stderr.pattern yarn:NodeManager.5 {*stderr*,*STDERR*}
yarn.nodemanager.container.stderr.pattern yarn:NodeManager.6 {*stderr*,*STDERR*}
yarn.nodemanager.container.stderr.tail.bytes yarn:NodeManager.5 4096
yarn.nodemanager.container.stderr.tail.bytes yarn:NodeManager.6 4096
yarn.nodemanager.containers-launcher.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.5 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.6 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.5 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.6 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.5 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.6 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.4 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.5 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.6 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.5 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.6 false
yarn.nodemanager.env-whitelist yarn:NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_3
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.5 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.6 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@4228bf58
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@78e22d35
yarn.nodemanager.localizer.address yarn:NodeManager.5 a570fa887686:0
yarn.nodemanager.localizer.address yarn:NodeManager.6 a570fa887686:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.5 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.6 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.5 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.6 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.5 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.6 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.5 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.6 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.5 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.6 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.5 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.6 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-tools/hadoop-extras/target/TestDistCh/TestDistCh-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@16727bf0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@6944e53e
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.5 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.6 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.5 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.6 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.5 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.5 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.5 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.6 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.5 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.6 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.5 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.6 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.5 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.6 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.5 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.6 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.5 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.6 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.6 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.5 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.6 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.5 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.6 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.5 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.6 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.5 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.6 250
yarn.nodemanager.user-home-dir yarn:NodeManager.5 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.6 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.5 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.6 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.5 a570fa887686:0
yarn.nodemanager.webapp.address yarn:NodeManager.6 a570fa887686:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.5 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.6 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address OtherComponent a570fa887686:45068
yarn.resourcemanager.address yarn:ResourceManager.4 a570fa887686:0
yarn.resourcemanager.address yarn:ResourceManager.4 a570fa887686:45068
yarn.resourcemanager.admin.address yarn:ResourceManager.4 a570fa887686:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.4 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.4 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 [Ljava.lang.Class;@a0db585
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.4 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.4 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.4 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.4 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.5 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.6 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.4 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.4 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.4 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.4 a570fa887686:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.4 a570fa887686:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.address OtherComponent a570fa887686:0
yarn.resourcemanager.webapp.address OtherComponent a570fa887686:38188
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 a570fa887686:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 a570fa887686:38188
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.4 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.4 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.4 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.6 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@add0edd
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@5412bfea
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled OtherComponent false
yarn.sharedcache.enabled yarn:NodeManager.5 false
yarn.sharedcache.enabled yarn:NodeManager.6 false
yarn.test.reset-resource-types OtherComponent true
yarn.timeline-service.client.best-effort OtherComponent false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled yarn:NodeManager.5 false
yarn.timeline-service.enabled yarn:NodeManager.6 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled OtherComponent false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.4 true
yarn.timeline-service.webapp.address yarn:ResourceManager.4 a570fa887686:9188
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.5 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.6 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.4 false
yarn.webapp.ui2.enable yarn:ResourceManager.4 false
yarn.webapp.xfs-filter.enabled OtherComponent true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.5 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.6 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.4 true
zk-dt-secret-manager.enable OtherComponent false
