core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
ipc.client.connection.maxidletime hdfs:DataNode.5 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime hdfs:NameNode.1 10000
ipc.client.connection.maxidletime hdfs:Router.6 10000
ipc.client.connection.maxidletime hdfs:Router.7 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.2 false
ipc.client.fallback-to-simple-auth-allowed hdfs:Router.6 false
ipc.client.idlethreshold hdfs:DataNode.2 4000
ipc.client.idlethreshold hdfs:DataNode.3 4000
ipc.client.idlethreshold hdfs:DataNode.4 4000
ipc.client.idlethreshold hdfs:DataNode.5 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold hdfs:NameNode.1 4000
ipc.client.idlethreshold hdfs:Router.6 4000
ipc.client.idlethreshold hdfs:Router.7 4000
ipc.client.kill.max hdfs:DataNode.2 10
ipc.client.kill.max hdfs:DataNode.3 10
ipc.client.kill.max hdfs:DataNode.4 10
ipc.client.kill.max hdfs:DataNode.5 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max hdfs:NameNode.1 10
ipc.client.kill.max hdfs:Router.6 10
ipc.client.kill.max hdfs:Router.7 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.2 false
ipc.client.low-latency hdfs:DataNode.3 false
ipc.client.low-latency hdfs:DataNode.4 false
ipc.client.low-latency hdfs:DataNode.5 false
ipc.client.low-latency hdfs:Router.6 false
ipc.client.low-latency hdfs:Router.7 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.2 true
ipc.client.ping hdfs:DataNode.3 true
ipc.client.ping hdfs:DataNode.4 true
ipc.client.ping hdfs:DataNode.5 true
ipc.client.ping hdfs:Router.6 true
ipc.client.ping hdfs:Router.7 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.2 0
ipc.client.rpc-timeout.ms hdfs:DataNode.3 0
ipc.client.rpc-timeout.ms hdfs:DataNode.4 0
ipc.client.rpc-timeout.ms hdfs:DataNode.5 0
ipc.client.rpc-timeout.ms hdfs:Router.6 0
ipc.client.rpc-timeout.ms hdfs:Router.7 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.2 true
ipc.client.tcpnodelay hdfs:DataNode.3 true
ipc.client.tcpnodelay hdfs:DataNode.4 true
ipc.client.tcpnodelay hdfs:DataNode.5 true
ipc.client.tcpnodelay hdfs:Router.6 true
ipc.client.tcpnodelay hdfs:Router.7 true
ipc.maximum.data.length hdfs:DataNode.2 67108864
ipc.maximum.data.length hdfs:DataNode.3 67108864
ipc.maximum.data.length hdfs:DataNode.4 67108864
ipc.maximum.data.length hdfs:DataNode.5 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length hdfs:NameNode.1 67108864
ipc.maximum.data.length hdfs:Router.6 67108864
ipc.maximum.data.length hdfs:Router.7 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.2 134217728
ipc.maximum.response.length hdfs:Router.6 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.2 60000
ipc.ping.interval hdfs:DataNode.3 60000
ipc.ping.interval hdfs:DataNode.4 60000
ipc.ping.interval hdfs:DataNode.5 60000
ipc.ping.interval hdfs:Router.6 60000
ipc.ping.interval hdfs:Router.7 60000
ipc.server.handler.queue.size hdfs:DataNode.2 100
ipc.server.handler.queue.size hdfs:DataNode.3 100
ipc.server.handler.queue.size hdfs:DataNode.4 100
ipc.server.handler.queue.size hdfs:DataNode.5 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size hdfs:NameNode.1 100
ipc.server.handler.queue.size hdfs:Router.6 100
ipc.server.handler.queue.size hdfs:Router.7 100
ipc.server.listen.queue.size hdfs:DataNode.2 128
ipc.server.listen.queue.size hdfs:DataNode.3 128
ipc.server.listen.queue.size hdfs:DataNode.4 128
ipc.server.listen.queue.size hdfs:DataNode.5 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.listen.queue.size hdfs:NameNode.1 128
ipc.server.listen.queue.size hdfs:Router.6 128
ipc.server.listen.queue.size hdfs:Router.7 128
ipc.server.log.slow.rpc hdfs:DataNode.2 false
ipc.server.log.slow.rpc hdfs:DataNode.3 false
ipc.server.log.slow.rpc hdfs:DataNode.4 false
ipc.server.log.slow.rpc hdfs:DataNode.5 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc hdfs:NameNode.1 false
ipc.server.log.slow.rpc hdfs:Router.6 false
ipc.server.log.slow.rpc hdfs:Router.7 false
ipc.server.max.connections hdfs:DataNode.2 0
ipc.server.max.connections hdfs:DataNode.3 0
ipc.server.max.connections hdfs:DataNode.4 0
ipc.server.max.connections hdfs:DataNode.5 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections hdfs:NameNode.1 0
ipc.server.max.connections hdfs:Router.6 0
ipc.server.max.connections hdfs:Router.7 0
ipc.server.max.response.size hdfs:DataNode.2 1048576
ipc.server.max.response.size hdfs:DataNode.3 1048576
ipc.server.max.response.size hdfs:DataNode.4 1048576
ipc.server.max.response.size hdfs:DataNode.5 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size hdfs:NameNode.1 1048576
ipc.server.max.response.size hdfs:Router.6 1048576
ipc.server.max.response.size hdfs:Router.7 1048576
ipc.server.read.connection-queue.size hdfs:DataNode.2 100
ipc.server.read.connection-queue.size hdfs:DataNode.3 100
ipc.server.read.connection-queue.size hdfs:DataNode.4 100
ipc.server.read.connection-queue.size hdfs:DataNode.5 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size hdfs:NameNode.1 100
ipc.server.read.connection-queue.size hdfs:Router.6 100
ipc.server.read.connection-queue.size hdfs:Router.7 100
ipc.server.read.threadpool.size hdfs:DataNode.2 1
ipc.server.read.threadpool.size hdfs:DataNode.3 1
ipc.server.read.threadpool.size hdfs:DataNode.4 1
ipc.server.read.threadpool.size hdfs:DataNode.5 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size hdfs:NameNode.1 1
ipc.server.read.threadpool.size hdfs:Router.6 1
ipc.server.read.threadpool.size hdfs:Router.7 1
ipc.server.tcpnodelay hdfs:DataNode.2 true
ipc.server.tcpnodelay hdfs:DataNode.3 true
ipc.server.tcpnodelay hdfs:DataNode.4 true
ipc.server.tcpnodelay hdfs:DataNode.5 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay hdfs:NameNode.1 true
ipc.server.tcpnodelay hdfs:Router.6 true
ipc.server.tcpnodelay hdfs:Router.7 true
jvm.pause.info-threshold.ms hdfs:DataNode.2 1000
jvm.pause.info-threshold.ms hdfs:DataNode.3 1000
jvm.pause.info-threshold.ms hdfs:DataNode.4 1000
jvm.pause.info-threshold.ms hdfs:DataNode.5 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms hdfs:NameNode.1 1000
jvm.pause.warn-threshold.ms hdfs:DataNode.2 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.3 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.4 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.5 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.1 10000
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:Router.6 NONMAPREDUCE
mapreduce.task.attempt.id hdfs:Router.7 NONMAPREDUCE
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.1 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB hdfs:DataNode.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB hdfs:DataNode.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.RouterAdminProtocolPB hdfs:Router.6 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [I@17d238b1
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@27c6e487
rpc.metrics.percentiles.intervals hdfs:DataNode.3 [I@6ad11a56
rpc.metrics.percentiles.intervals hdfs:DataNode.3 [Ljava.lang.String;@27c6e487
rpc.metrics.percentiles.intervals hdfs:DataNode.4 [I@27068a50
rpc.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@27c6e487
rpc.metrics.percentiles.intervals hdfs:DataNode.5 [I@1d207fad
rpc.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@27c6e487
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [I@3918c187
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@27c6e487
rpc.metrics.percentiles.intervals hdfs:NameNode.1 [I@384fc774
rpc.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@27c6e487
rpc.metrics.percentiles.intervals hdfs:Router.6 [I@359ff4d9
rpc.metrics.percentiles.intervals hdfs:Router.6 [I@c6634d
rpc.metrics.percentiles.intervals hdfs:Router.6 [Ljava.lang.String;@27c6e487
rpc.metrics.percentiles.intervals hdfs:Router.7 [I@40298285
rpc.metrics.percentiles.intervals hdfs:Router.7 [I@af9a89f
rpc.metrics.percentiles.intervals hdfs:Router.7 [Ljava.lang.String;@27c6e487
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@27c6e487
