contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.permissions.superusergroup NameNode.0 supergroup
dfs.permissions.superusergroup NameNode.1 supergroup
dfs.permissions.superusergroup NameNode.2 supergroup
dfs.permissions.superusergroup NameNode.3 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.4 false
dfs.pipeline.ecn DataNode.5 false
dfs.pipeline.ecn DataNode.6 false
dfs.pipeline.ecn DataNode.7 false
dfs.provided.storage.id NameNode.0 DS-PROVIDED
dfs.provided.storage.id NameNode.1 DS-PROVIDED
dfs.provided.storage.id NameNode.2 DS-PROVIDED
dfs.provided.storage.id NameNode.3 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.0 true
dfs.quota.by.storage.type.enabled NameNode.1 true
dfs.quota.by.storage.type.enabled NameNode.2 true
dfs.quota.by.storage.type.enabled NameNode.3 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.0 3
dfs.replication NameNode.1 3
dfs.replication NameNode.2 3
dfs.replication NameNode.3 3
dfs.replication OtherComponent 3
dfs.replication.max NameNode.0 512
dfs.replication.max NameNode.1 512
dfs.replication.max NameNode.2 512
dfs.replication.max NameNode.3 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.4 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.5 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.6 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.7 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.0 true
dfs.storage.policy.enabled NameNode.1 true
dfs.storage.policy.enabled NameNode.2 true
dfs.storage.policy.enabled NameNode.3 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.0 none
dfs.storage.policy.satisfier.mode NameNode.1 none
dfs.storage.policy.satisfier.mode NameNode.2 none
dfs.storage.policy.satisfier.mode NameNode.3 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.0 true
dfs.use.dfs.network.topology NameNode.1 true
dfs.use.dfs.network.topology NameNode.2 true
dfs.use.dfs.network.topology NameNode.3 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix OtherComponent /user
dfs.web.authentication.filter NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.1 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.2 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.3 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter OtherComponent org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.1 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.2 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.3 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern OtherComponent ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark DataNode.4 65535
dfs.webhdfs.netty.high.watermark DataNode.5 65535
dfs.webhdfs.netty.high.watermark DataNode.6 65535
dfs.webhdfs.netty.high.watermark DataNode.7 65535
dfs.webhdfs.netty.low.watermark DataNode.4 32768
dfs.webhdfs.netty.low.watermark DataNode.5 32768
dfs.webhdfs.netty.low.watermark DataNode.6 32768
dfs.webhdfs.netty.low.watermark DataNode.7 32768
dfs.webhdfs.rest-csrf.enabled DataNode.4 false
dfs.webhdfs.rest-csrf.enabled DataNode.5 false
dfs.webhdfs.rest-csrf.enabled DataNode.6 false
dfs.webhdfs.rest-csrf.enabled DataNode.7 false
dfs.webhdfs.rest-csrf.enabled NameNode.0 false
dfs.webhdfs.rest-csrf.enabled NameNode.1 false
dfs.webhdfs.rest-csrf.enabled NameNode.2 false
dfs.webhdfs.rest-csrf.enabled NameNode.3 false
dfs.webhdfs.rest-csrf.enabled OtherComponent false
dfs.webhdfs.ugi.expire.after.access DataNode.4 600000
dfs.webhdfs.user.provider.user.pattern NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.1 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.2 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.3 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern OtherComponent ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled DataNode.4 true
dfs.xframe.enabled DataNode.5 true
dfs.xframe.enabled DataNode.6 true
dfs.xframe.enabled DataNode.7 true
dfs.xframe.enabled NameNode.0 true
dfs.xframe.enabled NameNode.1 true
dfs.xframe.enabled NameNode.2 true
dfs.xframe.enabled NameNode.3 true
dfs.xframe.value DataNode.4 SAMEORIGIN
dfs.xframe.value DataNode.5 SAMEORIGIN
dfs.xframe.value DataNode.6 SAMEORIGIN
dfs.xframe.value DataNode.7 SAMEORIGIN
dfs.xframe.value NameNode.0 SAMEORIGIN
dfs.xframe.value NameNode.1 SAMEORIGIN
dfs.xframe.value NameNode.2 SAMEORIGIN
dfs.xframe.value NameNode.3 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
fs.AbstractFileSystem.hdfs.impl OtherComponent org.apache.hadoop.fs.Hdfs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.topology.enabled OtherComponent false
fs.contract.is-case-sensitive OtherComponent true
fs.contract.supports-seek OtherComponent true
fs.defaultFS DataNode.4 hdfs://ns0
fs.defaultFS DataNode.5 hdfs://ns0
fs.defaultFS DataNode.6 hdfs://ns0
fs.defaultFS DataNode.7 hdfs://ns0
fs.defaultFS NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS NameNode.0 hdfs://localhost:41315
fs.defaultFS NameNode.0 hdfs://ns0
fs.defaultFS NameNode.1 hdfs://127.0.0.1:0
fs.defaultFS NameNode.1 hdfs://localhost:33010
fs.defaultFS NameNode.1 hdfs://ns0
fs.defaultFS NameNode.2 hdfs://127.0.0.1:0
fs.defaultFS NameNode.2 hdfs://localhost:40234
fs.defaultFS NameNode.2 hdfs://ns0
fs.defaultFS NameNode.3 hdfs://127.0.0.1:0
fs.defaultFS NameNode.3 hdfs://localhost:34352
fs.defaultFS NameNode.3 hdfs://ns0
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://0.0.0.0:33152
fs.defaultFS OtherComponent hdfs://0.0.0.0:34924
fs.defaultFS OtherComponent hdfs://0.0.0.0:35166
fs.defaultFS OtherComponent hdfs://0.0.0.0:36642
fs.defaultFS OtherComponent hdfs://localhost:33010
fs.defaultFS OtherComponent hdfs://localhost:34352
fs.defaultFS OtherComponent hdfs://localhost:40234
fs.defaultFS OtherComponent hdfs://localhost:41315
fs.defaultFS OtherComponent hdfs://ns0
fs.df.interval DataNode.4 60000
fs.df.interval DataNode.5 60000
fs.df.interval DataNode.6 60000
fs.df.interval DataNode.7 60000
fs.df.interval NameNode.0 60000
fs.df.interval NameNode.1 60000
fs.df.interval NameNode.2 60000
fs.df.interval NameNode.3 60000
fs.du.interval DataNode.4 600000
fs.du.interval DataNode.5 600000
fs.du.interval DataNode.6 600000
fs.du.interval DataNode.7 600000
fs.file.impl.disable.cache DataNode.4 false
fs.file.impl.disable.cache DataNode.5 false
fs.file.impl.disable.cache DataNode.6 false
fs.file.impl.disable.cache DataNode.7 false
fs.file.impl.disable.cache OtherComponent false
fs.getspaceused.jitterMillis DataNode.4 60000
fs.getspaceused.jitterMillis DataNode.5 60000
fs.getspaceused.jitterMillis DataNode.6 60000
fs.getspaceused.jitterMillis DataNode.7 60000
fs.hdfs.impl.disable.cache OtherComponent false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.0 []
fs.protected.directories NameNode.1 []
fs.protected.directories NameNode.2 []
fs.protected.directories NameNode.3 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.0 0
fs.trash.interval NameNode.1 0
fs.trash.interval NameNode.2 0
fs.trash.interval NameNode.3 0
fs.trash.interval OtherComponent 0
hadoop.caller.context.enabled NameNode.0 false
hadoop.caller.context.enabled NameNode.1 false
hadoop.caller.context.enabled NameNode.2 false
hadoop.caller.context.enabled NameNode.3 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.0 128
hadoop.caller.context.max.size NameNode.1 128
hadoop.caller.context.max.size NameNode.2 128
hadoop.caller.context.max.size NameNode.3 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.0 40
hadoop.caller.context.signature.max.size NameNode.1 40
hadoop.caller.context.signature.max.size NameNode.2 40
hadoop.caller.context.signature.max.size NameNode.3 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.common.configuration.version DataNode.4 3.0.0
hadoop.common.configuration.version DataNode.5 3.0.0
hadoop.common.configuration.version DataNode.6 3.0.0
hadoop.common.configuration.version DataNode.7 3.0.0
hadoop.hdfs.configuration.version DataNode.4 1
hadoop.hdfs.configuration.version DataNode.5 1
hadoop.hdfs.configuration.version DataNode.6 1
hadoop.hdfs.configuration.version DataNode.7 1
hadoop.http.acceptor.count NameNode.0 -1
hadoop.http.acceptor.count NameNode.1 -1
hadoop.http.acceptor.count NameNode.2 -1
hadoop.http.acceptor.count NameNode.3 -1
hadoop.http.acceptor.count OtherComponent -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.authentication.kerberos.keytab NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.1 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.2 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.3 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.token.validity NameNode.0 36000
hadoop.http.authentication.token.validity NameNode.1 36000
hadoop.http.authentication.token.validity NameNode.2 36000
hadoop.http.authentication.token.validity NameNode.3 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.type NameNode.0 simple
hadoop.http.authentication.type NameNode.1 simple
hadoop.http.authentication.type NameNode.2 simple
hadoop.http.authentication.type NameNode.3 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.Class;@21337f7b
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.String;@416c58f5
hadoop.http.filter.initializers NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.1 [Ljava.lang.Class;@402f80f5
hadoop.http.filter.initializers NameNode.1 [Ljava.lang.String;@5ed190be
hadoop.http.filter.initializers NameNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.Class;@50b8ae8d
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.String;@54e7391d
hadoop.http.filter.initializers NameNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.3 [Ljava.lang.Class;@50b0bc4c
hadoop.http.filter.initializers NameNode.3 [Ljava.lang.String;@19868320
hadoop.http.filter.initializers NameNode.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@31edeac
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@41f35f7c
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@440eaa07
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@58ec7116
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@5e63cad
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@6ef81f31
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@77e7246b
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@7e8a46b7
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@22fba58c
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@263bbfeb
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@27a97e08
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@3ec2ecea
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@4c59e45e
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@551de37d
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@a53bb6f
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@a7f0ab6
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NameNode.0 10000
hadoop.http.idle_timeout.ms NameNode.1 10000
hadoop.http.idle_timeout.ms NameNode.2 10000
hadoop.http.idle_timeout.ms NameNode.3 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.logs.enabled NameNode.0 true
hadoop.http.logs.enabled NameNode.1 true
hadoop.http.logs.enabled NameNode.2 true
hadoop.http.logs.enabled NameNode.3 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.max.request.header.size NameNode.0 65536
hadoop.http.max.request.header.size NameNode.1 65536
hadoop.http.max.request.header.size NameNode.2 65536
hadoop.http.max.request.header.size NameNode.3 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.response.header.size NameNode.0 65536
hadoop.http.max.response.header.size NameNode.1 65536
hadoop.http.max.response.header.size NameNode.2 65536
hadoop.http.max.response.header.size NameNode.3 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.threads NameNode.0 -1
hadoop.http.max.threads NameNode.1 -1
hadoop.http.max.threads NameNode.2 -1
hadoop.http.max.threads NameNode.3 -1
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.selector.count NameNode.0 -1
hadoop.http.selector.count NameNode.1 -1
hadoop.http.selector.count NameNode.2 -1
hadoop.http.selector.count NameNode.3 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.socket.backlog.size NameNode.0 128
hadoop.http.socket.backlog.size NameNode.1 128
hadoop.http.socket.backlog.size NameNode.2 128
hadoop.http.socket.backlog.size NameNode.3 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NameNode.0 true
hadoop.jetty.logs.serve.aliases NameNode.1 true
hadoop.jetty.logs.serve.aliases NameNode.2 true
hadoop.jetty.logs.serve.aliases NameNode.3 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.kerberos.min.seconds.before.relogin DataNode.4 60
hadoop.kerberos.min.seconds.before.relogin DataNode.5 60
hadoop.kerberos.min.seconds.before.relogin DataNode.6 60
hadoop.kerberos.min.seconds.before.relogin DataNode.7 60
hadoop.kerberos.min.seconds.before.relogin NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin NameNode.1 60
hadoop.kerberos.min.seconds.before.relogin NameNode.2 60
hadoop.kerberos.min.seconds.before.relogin NameNode.3 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@7ff2a664
hadoop.rpc.protection DataNode.4 [Ljava.lang.String;@5b78fdb1
hadoop.rpc.protection DataNode.4 authentication
hadoop.rpc.protection DataNode.5 [Ljava.lang.String;@64f555e7
hadoop.rpc.protection DataNode.5 authentication
hadoop.rpc.protection DataNode.6 [Ljava.lang.String;@304a3655
hadoop.rpc.protection DataNode.6 authentication
hadoop.rpc.protection DataNode.7 [Ljava.lang.String;@8a62297
hadoop.rpc.protection DataNode.7 authentication
hadoop.rpc.protection NameNode.0 [Ljava.lang.String;@2af616d3
hadoop.rpc.protection NameNode.0 authentication
hadoop.rpc.protection NameNode.1 [Ljava.lang.String;@2d35442b
hadoop.rpc.protection NameNode.1 authentication
hadoop.rpc.protection NameNode.2 [Ljava.lang.String;@1bdaa23d
hadoop.rpc.protection NameNode.2 authentication
hadoop.rpc.protection NameNode.3 [Ljava.lang.String;@6548bb7d
hadoop.rpc.protection NameNode.3 authentication
hadoop.rpc.socket.factory.class.default DataNode.4 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.6 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.7 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism DataNode.4 hadoop
hadoop.security.auth_to_local.mechanism DataNode.5 hadoop
hadoop.security.auth_to_local.mechanism DataNode.6 hadoop
hadoop.security.auth_to_local.mechanism DataNode.7 hadoop
hadoop.security.auth_to_local.mechanism NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism NameNode.1 hadoop
hadoop.security.auth_to_local.mechanism NameNode.2 hadoop
hadoop.security.auth_to_local.mechanism NameNode.3 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication DataNode.4 simple
hadoop.security.authentication DataNode.5 simple
hadoop.security.authentication DataNode.6 simple
hadoop.security.authentication DataNode.7 simple
hadoop.security.authentication NameNode.0 simple
hadoop.security.authentication NameNode.1 simple
hadoop.security.authentication NameNode.2 simple
hadoop.security.authentication NameNode.3 simple
hadoop.security.authentication OtherComponent simple
hadoop.security.authorization DataNode.4 false
hadoop.security.authorization DataNode.5 false
hadoop.security.authorization DataNode.6 false
hadoop.security.authorization DataNode.7 false
hadoop.security.authorization NameNode.0 false
hadoop.security.authorization NameNode.1 false
hadoop.security.authorization NameNode.2 false
hadoop.security.authorization NameNode.3 false
hadoop.security.authorization OtherComponent false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.instrumentation.requires.admin NameNode.0 false
hadoop.security.instrumentation.requires.admin NameNode.1 false
hadoop.security.instrumentation.requires.admin NameNode.2 false
hadoop.security.instrumentation.requires.admin NameNode.3 false
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@6a472554
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals DataNode.4 [I@5dda14d0
hadoop.user.group.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals DataNode.5 [I@18a645fd
hadoop.user.group.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals DataNode.6 [I@21ab988f
hadoop.user.group.metrics.percentiles.intervals DataNode.6 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals DataNode.7 [I@c446b14
hadoop.user.group.metrics.percentiles.intervals DataNode.7 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [I@456d6c1e
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals NameNode.1 [I@750fe12e
hadoop.user.group.metrics.percentiles.intervals NameNode.1 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [I@c074c0c
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals NameNode.3 [I@47a64f7d
hadoop.user.group.metrics.percentiles.intervals NameNode.3 [Ljava.lang.String;@7ff2a664
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@7ce3cb8e
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@7ff2a664
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs
ignore.secure.ports.for.testing DataNode.4 false
ignore.secure.ports.for.testing DataNode.5 false
ignore.secure.ports.for.testing DataNode.6 false
ignore.secure.ports.for.testing DataNode.7 false
io.file.buffer.size DataNode.4 4096
io.file.buffer.size DataNode.5 4096
io.file.buffer.size DataNode.6 4096
io.file.buffer.size DataNode.7 4096
io.file.buffer.size NameNode.0 4096
io.file.buffer.size NameNode.1 4096
io.file.buffer.size NameNode.2 4096
io.file.buffer.size NameNode.3 4096
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable DataNode.4 false
ipc.0.backoff.enable DataNode.5 false
ipc.0.backoff.enable DataNode.6 false
ipc.0.backoff.enable DataNode.7 false
ipc.0.backoff.enable NameNode.0 false
ipc.0.backoff.enable NameNode.1 false
ipc.0.backoff.enable NameNode.2 false
ipc.0.backoff.enable NameNode.3 false
ipc.0.backoff.enable OtherComponent false
ipc.0.faircallqueue.priority-levels DataNode.4 0
ipc.0.faircallqueue.priority-levels DataNode.5 0
ipc.0.faircallqueue.priority-levels DataNode.6 0
ipc.0.faircallqueue.priority-levels DataNode.7 0
ipc.0.faircallqueue.priority-levels NameNode.0 0
ipc.0.faircallqueue.priority-levels NameNode.1 0
ipc.0.faircallqueue.priority-levels NameNode.2 0
ipc.0.faircallqueue.priority-levels NameNode.3 0
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.scheduler.priority.levels DataNode.4 4
ipc.0.scheduler.priority.levels DataNode.5 4
ipc.0.scheduler.priority.levels DataNode.6 4
ipc.0.scheduler.priority.levels DataNode.7 4
ipc.0.scheduler.priority.levels NameNode.0 4
ipc.0.scheduler.priority.levels NameNode.1 4
ipc.0.scheduler.priority.levels NameNode.2 4
ipc.0.scheduler.priority.levels NameNode.3 4
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.client.async.calls.max DataNode.4 100
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr DataNode.4 false
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries DataNode.4 10
ipc.client.connect.max.retries DataNode.5 10
ipc.client.connect.max.retries DataNode.6 10
ipc.client.connect.max.retries DataNode.7 10
ipc.client.connect.max.retries OtherComponent 1
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries.on.sasl DataNode.4 5
ipc.client.connect.max.retries.on.sasl DataNode.5 5
ipc.client.connect.max.retries.on.sasl DataNode.6 5
ipc.client.connect.max.retries.on.sasl DataNode.7 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts DataNode.4 45
ipc.client.connect.max.retries.on.timeouts DataNode.5 45
ipc.client.connect.max.retries.on.timeouts DataNode.6 45
ipc.client.connect.max.retries.on.timeouts DataNode.7 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval DataNode.4 1000
ipc.client.connect.retry.interval DataNode.5 1000
ipc.client.connect.retry.interval DataNode.6 1000
ipc.client.connect.retry.interval DataNode.7 1000
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout DataNode.4 20000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms DataNode.4 10000
ipc.client.connection.idle-scan-interval.ms DataNode.5 10000
ipc.client.connection.idle-scan-interval.ms DataNode.6 10000
ipc.client.connection.idle-scan-interval.ms DataNode.7 10000
ipc.client.connection.idle-scan-interval.ms NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms NameNode.1 10000
ipc.client.connection.idle-scan-interval.ms NameNode.2 10000
ipc.client.connection.idle-scan-interval.ms NameNode.3 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.maxidletime DataNode.4 10000
ipc.client.connection.maxidletime DataNode.5 10000
ipc.client.connection.maxidletime DataNode.6 10000
