core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
ipc.server.max.response.size DataNode.8 1048576
ipc.server.max.response.size NameNode.9 1048576
ipc.server.read.connection-queue.size DataNode.1 100
ipc.server.read.connection-queue.size DataNode.10 100
ipc.server.read.connection-queue.size DataNode.11 100
ipc.server.read.connection-queue.size DataNode.2 100
ipc.server.read.connection-queue.size DataNode.3 100
ipc.server.read.connection-queue.size DataNode.4 100
ipc.server.read.connection-queue.size DataNode.7 100
ipc.server.read.connection-queue.size DataNode.8 100
ipc.server.read.connection-queue.size NameNode.9 100
ipc.server.read.threadpool.size DataNode.1 1
ipc.server.read.threadpool.size DataNode.10 1
ipc.server.read.threadpool.size DataNode.11 1
ipc.server.read.threadpool.size DataNode.2 1
ipc.server.read.threadpool.size DataNode.3 1
ipc.server.read.threadpool.size DataNode.4 1
ipc.server.read.threadpool.size DataNode.7 1
ipc.server.read.threadpool.size DataNode.8 1
ipc.server.read.threadpool.size NameNode.9 1
ipc.server.tcpnodelay DataNode.1 true
ipc.server.tcpnodelay DataNode.10 true
ipc.server.tcpnodelay DataNode.11 true
ipc.server.tcpnodelay DataNode.2 true
ipc.server.tcpnodelay DataNode.3 true
ipc.server.tcpnodelay DataNode.4 true
ipc.server.tcpnodelay DataNode.7 true
ipc.server.tcpnodelay DataNode.8 true
ipc.server.tcpnodelay NameNode.9 true
jvm.pause.info-threshold.ms DataNode.1 1000
jvm.pause.info-threshold.ms DataNode.10 1000
jvm.pause.info-threshold.ms DataNode.11 1000
jvm.pause.info-threshold.ms DataNode.2 1000
jvm.pause.info-threshold.ms DataNode.3 1000
jvm.pause.info-threshold.ms DataNode.4 1000
jvm.pause.info-threshold.ms DataNode.7 1000
jvm.pause.info-threshold.ms DataNode.8 1000
jvm.pause.info-threshold.ms NameNode.9 1000
jvm.pause.warn-threshold.ms DataNode.1 10000
jvm.pause.warn-threshold.ms DataNode.10 10000
jvm.pause.warn-threshold.ms DataNode.11 10000
jvm.pause.warn-threshold.ms DataNode.2 10000
jvm.pause.warn-threshold.ms DataNode.3 10000
jvm.pause.warn-threshold.ms DataNode.4 10000
jvm.pause.warn-threshold.ms DataNode.7 10000
jvm.pause.warn-threshold.ms DataNode.8 10000
jvm.pause.warn-threshold.ms NameNode.9 10000
mapreduce.task.attempt.id NameNode.9 NONMAPREDUCE
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
net.topology.node.switch.mapping.impl NameNode.9 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.9 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals DataNode.1 [I@2ad3a1bb
rpc.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals DataNode.10 [I@655523dd
rpc.metrics.percentiles.intervals DataNode.10 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals DataNode.11 [I@1cc9cfb2
rpc.metrics.percentiles.intervals DataNode.11 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals DataNode.2 [I@6c451c9c
rpc.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals DataNode.3 [I@3e83c18
rpc.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals DataNode.4 [I@1bc425e7
rpc.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals DataNode.7 [I@49798e84
rpc.metrics.percentiles.intervals DataNode.7 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals DataNode.8 [I@56f71edb
rpc.metrics.percentiles.intervals DataNode.8 [Ljava.lang.String;@27fe3806
rpc.metrics.percentiles.intervals NameNode.9 [I@29f0c4f2
rpc.metrics.percentiles.intervals NameNode.9 [I@3104351d
rpc.metrics.percentiles.intervals NameNode.9 [I@39fcbef6
rpc.metrics.percentiles.intervals NameNode.9 [I@5bca7664
rpc.metrics.percentiles.intervals NameNode.9 [Ljava.lang.String;@27fe3806
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@27fe3806
